userId,movieId,rating,timestamp
264,902,3.5,1197066381
264,8368,3.0,1197046353
264,2628,1.5,1197046016
264,3489,3.0,1197066327
264,6539,3.0,1197046219
264,1088,3.5,1197048579
264,2598,1.5,1197045644
264,648,3.0,1197046287
264,31658,3.5,1197066362
264,2115,4.0,1197046505
264,4734,3.0,1197048406
264,235,2.0,1197048194
264,2011,3.0,1197047814
264,2716,4.0,1197046521
264,50,4.0,1197046172
264,910,4.0,1197048641
264,2396,5.0,1197046258
264,8644,4.0,1197047805
264,5989,4.0,1197046244
264,1197,5.0,1197046188
264,39,3.5,1197046430
264,7153,5.0,1197046063
264,1035,3.5,1197048496
264,5991,4.5,1197047864
264,6934,3.0,1197046344
264,2133,3.5,1197045628
264,170,3.5,1197045521
264,3396,3.5,1197048685
264,4370,1.0,1197047914
264,1,3.5,1197046096
264,4993,5.0,1197046104
264,4499,1.0,1197066453
264,1968,3.0,1197046460
264,2762,5.0,1197046200
264,912,4.0,1197046466
264,1196,5.0,1197047707
264,4571,4.0,1197048107
264,780,3.5,1197046321
264,736,3.0,1197046148
264,4963,3.0,1197046206
264,2571,4.5,1197046347
264,1148,5.0,1197048218
264,3175,3.0,1197047952
264,52245,3.0,1197066334
264,46530,3.0,1197048003
264,6979,4.0,1197048254
264,1270,4.0,1197046446
264,1682,3.0,1197046387
264,2302,2.5,1197047878
264,1036,3.5,1197046356
264,5299,3.5,1197046514
264,4973,2.5,1197046119
264,5952,5.0,1197046191
264,1732,3.0,1197047933
264,54001,3.0,1197047753
264,35836,3.5,1197047869
264,45722,3.0,1197046183
264,1396,3.5,1197048137
264,47,2.5,1197046078
264,38038,3.5,1197048073
264,5816,3.5,1197046278
264,1285,3.5,1197048749
264,1081,3.5,1197045655
264,2572,3.5,1197048479
264,2406,3.0,1197047766
264,1073,4.0,1197046501
264,1247,3.0,1197048019
264,95,2.5,1197047859
264,1206,2.0,1197048151
264,2145,2.5,1197045553
264,5378,1.5,1197046194
264,4447,4.0,1197048209
264,3000,3.5,1197048774
264,2671,3.5,1197048319
264,31685,3.5,1197048753
264,33493,1.5,1197046021
264,2987,3.5,1197046372
264,141,2.5,1197047884
264,4643,2.5,1197048205
264,260,4.5,1197046307
264,1639,3.0,1197047908
264,7451,3.0,1197048759
264,34,5.0,1197047853
264,380,3.5,1197046041
264,1101,3.5,1197047937
264,2245,3.0,1197045617
264,8865,2.5,1197066513
264,6942,3.5,1197047976
264,33615,3.0,1197066403
264,1967,4.0,1197066369
264,1466,2.0,1197048469
264,4246,3.5,1197047810
264,1288,3.5,1197048330
264,53125,3.0,1197047972
264,1610,3.5,1197046410
264,1275,4.0,1197048666
264,2959,4.0,1197046054
264,597,3.5,1197046241
264,1584,3.5,1197046450
264,45950,5.0,1197048629
264,6365,3.0,1197046406
264,1097,5.0,1197046294
264,40629,3.5,1197066460
264,15,0.5,1197045737
264,1391,0.5,1197047994
264,6377,3.5,1197046326
264,4025,3.5,1197048110
264,3793,4.0,1197046037
264,4896,4.0,1197046413
264,2915,3.0,1197045498
264,2359,4.0,1197066486
264,5349,2.5,1197046047
264,54259,5.0,1197048701
264,588,3.5,1197046552
264,2161,4.5,1197048490
264,4226,4.0,1197046057
264,349,3.0,1197046418
264,3052,4.0,1197048014
264,4014,3.0,1197048213
1466,1295,4.0,945061388
1466,39,3.0,945062637
1466,1476,3.0,945062637
1466,924,5.0,945059027
1466,912,5.0,945059359
1466,1221,5.0,945059296
1466,2797,3.0,945064877
1466,494,3.0,945063671
1466,2371,3.0,945058940
1466,1953,4.0,945065166
1466,1465,3.0,945059027
1466,2282,4.0,945062804
1466,858,5.0,945065166
1466,1277,3.0,945059027
1466,425,4.0,944959234
1466,2076,4.0,945061224
1466,1218,4.0,945060361
1466,1527,2.0,945058940
1466,208,2.0,945064297
1466,1213,5.0,945059902
1466,1299,4.0,945059359
1466,69,4.0,945059173
1466,517,4.0,945064027
1466,1244,3.0,945059420
1466,2390,4.0,945062455
1466,899,4.0,945059729
1466,910,5.0,945059773
1466,44,3.0,945063613
1466,2349,4.0,945060725
1466,597,3.0,945062920
1466,2396,4.0,945061859
1466,1701,3.0,945062966
1466,1219,5.0,945059530
1466,122,3.0,945063208
1466,1485,3.0,945062754
1466,1785,3.0,945063548
1466,4,3.0,945062637
1466,2000,4.0,945065387
1466,2020,4.0,945061268
1466,1203,4.0,945059901
1466,2490,3.0,945063671
1466,521,4.0,945065525
1466,908,4.0,944959184
1466,1904,3.0,945063028
1466,493,4.0,945063613
1466,434,3.0,945063770
1466,1962,3.0,945060890
1466,1267,5.0,945064723
1466,1252,5.0,945059296
1466,904,5.0,945059955
1466,1408,4.0,945063498
1466,1681,1.0,945064482
1466,2924,4.0,945060157
1466,2348,4.0,945060515
1466,2028,4.0,945058940
1466,1196,4.0,945059530
1466,1228,5.0,945060203
1466,608,4.0,945059955
1466,1834,4.0,945060203
1466,1965,4.0,945060890
1466,2160,5.0,945059902
1466,1198,4.0,945060515
1466,3019,4.0,945060404
1466,1573,3.0,945063613
1466,1610,3.0,945063498
1466,1097,3.0,944959120
1466,47,4.0,945065165
1466,1961,3.0,945060927
1466,2155,3.0,945062804
1466,2692,5.0,945059027
1466,1079,4.0,945060628
1466,788,3.0,945063028
1466,1258,5.0,945060404
1466,1246,4.0,945061472
1466,639,2.0,945063141
1466,998,2.0,945063498
1466,110,4.0,945063388
1466,919,4.0,945060000
1466,1222,4.0,945060682
1466,2064,4.0,945060404
1466,1729,4.0,945065280
1466,1409,3.0,945063176
1466,1293,4.0,945060576
1466,2551,4.0,945060927
1466,2571,4.0,945063388
1466,1385,3.0,945063548
1466,111,5.0,944959234
1466,2858,5.0,945061049
1466,1882,1.0,945064297
1466,260,4.0,945060000
1466,1189,3.0,945060442
1466,2359,4.0,945062173
1466,42,3.0,945063721
1466,356,3.0,945063098
1466,1227,4.0,945060725
1466,2391,4.0,945065232
1466,2324,5.0,945062023
1466,2639,4.0,945060628
1466,1199,4.0,945060515
1466,1136,5.0,945060157
1466,1641,4.0,945062109
1466,1084,5.0,945059221
1466,2987,4.0,945064772
1466,1188,4.0,944959184
1466,1041,4.0,945059530
1466,1382,3.0,945064247
1466,393,1.0,945064524
1466,1186,4.0,945060682
1466,2915,4.0,945060628
1466,2167,3.0,945063613
1466,861,3.0,945063498
1466,2808,3.0,945064355
1466,6,5.0,945063388
1466,1090,4.0,945060628
1466,2174,4.0,945064877
1466,1597,3.0,945063817
1466,1556,1.0,945064580
1466,1945,5.0,945059660
1466,1307,4.0,945060775
1466,1234,5.0,945065232
1466,1969,3.0,944959184
1466,3020,4.0,945063817
1466,380,3.0,945063247
1466,1225,4.0,945059660
1466,1617,4.0,945064723
1466,288,3.0,945063721
1466,1431,3.0,945064394
1466,1589,4.0,945065443
1689,1952,5.0,944906446
1689,2015,4.0,957495330
1689,364,4.0,947670028
1689,541,4.0,944906321
1689,1283,5.0,957427927
1689,1233,4.0,944906555
1689,2676,4.0,957490558
1689,969,5.0,944906840
1689,3359,5.0,957427161
1689,1299,5.0,944906446
1689,2130,3.0,944907037
1689,1219,5.0,944905982
1689,1240,5.0,944907334
1689,1269,5.0,944906672
1689,1221,5.0,944907775
1689,2858,5.0,957488898
1689,595,5.0,947669820
1689,2565,5.0,957426419
1689,1387,5.0,944906840
1689,1784,5.0,947670285
1689,2644,5.0,944905884
1689,3504,3.0,957426907
1689,3005,4.0,947668999
1689,931,4.0,957427840
1689,2688,4.0,957490087
1689,62,4.0,947670145
1689,3006,3.0,947668999
1689,594,5.0,957427091
1689,527,5.0,947669401
1689,3447,4.0,957426862
1689,926,5.0,944906780
1689,3466,5.0,957495239
1689,1292,4.0,944906446
1689,2394,4.0,957490963
1689,1032,5.0,957427032
1689,2105,4.0,957495443
1689,900,4.0,957427161
1689,2648,5.0,944906496
1689,1207,5.0,944906042
1689,1617,4.0,947669820
1689,2028,5.0,944906263
1689,1702,3.0,957495443
1689,2654,4.0,944906496
1689,1304,4.0,944906840
1689,946,4.0,957426862
1689,2287,4.0,957427811
1689,367,3.0,957427661
1689,3153,4.0,957495330
1689,3196,5.0,957424625
1689,376,5.0,960006225
1689,1938,4.0,944906987
1689,1104,5.0,944906840
1689,1019,4.0,957495239
1689,2550,5.0,944906931
1689,1721,5.0,944905280
1689,953,5.0,944906215
1689,1193,4.0,944906321
1689,317,4.0,947669642
1689,1228,3.0,944906840
1689,161,5.0,947670260
1689,2021,2.0,957495443
1689,950,4.0,944906384
1689,1196,5.0,944906099
1689,1939,4.0,957427057
1689,949,5.0,957426952
1689,529,4.0,944907397
1689,858,5.0,944907775
1689,2967,5.0,944907664
1689,948,5.0,957427887
1689,2965,1.0,947669303
1689,2971,4.0,944905352
1689,1267,5.0,957424589
1689,2013,5.0,944905280
1689,1086,5.0,957426994
1689,3105,4.0,957427692
1689,3489,5.0,957495443
1689,3109,5.0,960006225
1689,1331,1.0,944901758
1689,3159,5.0,957427032
1689,1375,4.0,944901759
1689,3094,5.0,957493240
1689,2729,3.0,957427161
1689,2396,5.0,944906672
1689,1277,5.0,944907397
1689,898,4.0,944906672
1689,2664,5.0,957426994
1689,2160,5.0,944905352
1689,3409,4.0,957490087
1689,1230,5.0,957424558
1689,2140,5.0,957495330
1689,1242,5.0,944907037
1689,3365,4.0,957424661
1689,3499,5.0,957427227
1689,3342,3.0,957427454
1689,1964,5.0,957427032
1689,2291,4.0,947670311
1689,1678,3.0,957426952
1689,2303,5.0,957425132
1689,17,5.0,944906884
1689,1235,3.0,944907092
1689,1946,3.0,944906555
1689,2398,4.0,957427118
1689,1253,5.0,944907092
1689,2840,4.0,957491274
1689,3148,5.0,957427927
1689,1270,5.0,944907214
1689,968,4.0,957490634
1689,593,5.0,947669642
1689,1036,5.0,944907775
1689,3081,4.0,947669188
1689,1214,5.0,944907397
1689,2186,4.0,944905836
1689,2019,5.0,944907775
1689,1284,2.0,957426419
1689,2612,5.0,957426994
1689,2901,2.0,957490873
1689,3364,4.0,957427454
1689,945,5.0,944905836
1689,2700,3.0,957491274
1689,1084,3.0,944905352
1689,2872,5.0,957495330
1689,1907,5.0,944901759
1689,260,5.0,944905930
1689,788,4.0,957495443
1689,589,4.0,947669739
1689,1949,4.0,944906321
1689,1303,4.0,957427304
1689,2628,5.0,957495252
1689,1282,5.0,957427161
1689,2161,3.0,957495330
1689,919,5.0,944906042
1689,1185,4.0,957426907
1689,3260,5.0,957424531
1689,1960,4.0,944905280
1689,1263,5.0,957427372
1689,904,5.0,957425132
1689,1097,5.0,944901658
1689,2915,4.0,957427227
1689,1291,4.0,957426335
1689,553,4.0,947669642
1689,3546,5.0,957493676
1689,1301,4.0,957427778
1689,2827,4.0,957489564
1689,1,5.0,947669764
1689,3256,5.0,957427692
1689,3114,4.0,947668999
1689,3350,4.0,957426907
1689,1200,5.0,944907775
1689,2100,3.0,957495239
1689,3115,4.0,947669278
1689,2430,5.0,944905548
1689,1206,3.0,957427555
1689,1950,5.0,957424797
1689,1197,5.0,944907315
1689,838,5.0,947669979
1689,2797,5.0,957427840
1689,938,5.0,944906780
1689,1408,4.0,947670112
1689,912,5.0,944905884
1689,2719,3.0,957490238
1689,3052,2.0,947669163
1689,199,5.0,947669898
1689,3555,5.0,957422089
1689,2193,5.0,957495380
1689,3219,4.0,957490873
1689,588,5.0,947669898
1689,2917,4.0,957427747
1689,2699,3.0,957488898
1689,2706,3.0,957488898
1689,34,3.0,944906384
1689,1262,5.0,944907555
1689,597,3.0,947669926
1689,2761,5.0,944905836
1689,1929,4.0,944906611
1689,2819,5.0,944905884
1689,3113,3.0,947669163
1689,1293,4.0,944907440
1689,940,4.0,944906780
1689,2526,2.0,957490597
1689,1287,5.0,958902373
1689,1272,4.0,957424797
1689,3510,5.0,957427269
1689,111,5.0,957426419
1689,951,4.0,944906384
1689,3176,5.0,947669044
1689,943,5.0,957427481
1689,908,5.0,944906099
1689,300,3.0,947670082
1689,1704,4.0,947670145
1689,903,5.0,944906144
1689,3363,5.0,957427032
1689,2995,1.0,947669278
1689,2528,3.0,944901658
1689,3152,5.0,944907664
1689,2716,5.0,944907610
1689,2352,4.0,957427269
1689,2399,4.0,957495239
1689,3354,5.0,957490634
1689,2881,5.0,957489929
1689,3527,5.0,957426952
1689,2238,4.0,944907315
1689,1927,4.0,944906169
1689,907,4.0,957424405
1689,2529,4.0,957427778
1689,2089,4.0,947669739
1689,2959,4.0,947669044
1689,1210,5.0,957426994
1689,922,5.0,944905884
1689,2,3.0,957495380
1689,914,5.0,944906496
1689,1022,5.0,944907610
1689,2300,5.0,957426335
1689,631,3.0,944906780
1689,2985,4.0,944901658
1689,1103,4.0,957427454
1689,920,5.0,944906555
1689,2987,5.0,957491660
1689,2763,5.0,957491660
1689,272,5.0,947670260
1689,1096,3.0,957427372
1689,3097,3.0,944906721
1689,1944,5.0,957426862
1689,3547,3.0,957427555
1689,1286,5.0,957515039
1689,3498,5.0,957427405
1689,2791,4.0,957426419
1689,923,5.0,957424589
1689,918,5.0,957427118
1689,1954,5.0,957426293
1689,2087,5.0,944906611
1689,3617,2.0,958902259
1689,2043,3.0,958902373
1689,1947,5.0,957493104
1689,930,5.0,944906263
1689,913,5.0,944906555
1689,2710,3.0,944907397
1689,2890,5.0,957427887
1689,515,4.0,947669846
1689,1924,1.0,957424405
1689,3111,5.0,944905549
1689,2093,4.0,957490963
1689,3273,2.0,957491227
1689,2932,4.0,944907163
1689,3468,5.0,957426365
1689,1393,4.0,947670311
1689,1278,4.0,957427510
1689,1537,5.0,944906931
1689,1198,5.0,944906321
1689,1094,4.0,947670225
1689,2433,3.0,957489749
1689,1258,3.0,944907213
1689,5060,4.0,944906884
1689,412,5.0,947669898
1689,2054,5.0,957495380
1689,952,4.0,958902373
1689,1213,4.0,947669674
1689,3083,4.0,957425703
1689,1204,5.0,957425074
2397,5481,4.0,1218780228
2397,904,4.0,1234328229
2397,5283,3.0,1280331861
2397,1909,4.0,1223137041
2397,1673,4.0,1220910554
2397,204,3.0,1287538207
2397,5944,4.0,1280331900
2397,5563,4.0,1286373081
2397,3060,4.0,1216577472
2397,3535,4.0,1223157168
2397,7346,4.0,1220168382
2397,3471,4.0,1216619726
2397,7720,4.0,1286391637
2397,5316,4.0,1286373210
2397,4027,3.0,1216566870
2397,2628,4.0,1216524674
2397,5620,3.0,1218780631
2397,6932,4.0,1220914815
2397,4011,4.0,1216567965
2397,3361,4.0,1237904524
2397,954,4.0,1228265229
2397,2268,4.0,1216619886
2397,837,3.0,1271286094
2397,3114,4.0,1233713211
2397,26152,4.0,1286372942
2397,305,4.0,1258420283
2397,48326,4.0,1283627903
2397,2558,4.0,1220168276
2397,6936,3.0,1220914082
2397,413,4.0,1271285928
2397,30898,4.0,1233276992
2397,3984,3.0,1232498462
2397,27821,4.0,1220217391
2397,1792,4.0,1271722405
2397,27706,4.0,1220914205
2397,3513,4.0,1223177219
2397,3947,3.0,1286373337
2397,1242,4.0,1216567994
2397,41716,4.0,1287652750
2397,2795,4.0,1236200605
2397,2471,4.0,1237577622
2397,5107,3.0,1286373377
2397,6358,4.0,1272923386
2397,1517,4.0,1216525342
2397,3317,3.0,1223157211
2397,60126,4.0,1286373348
2397,45880,3.0,1220167109
2397,1967,4.0,1286392267
2397,3354,4.0,1286373541
2397,49824,4.0,1220167192
2397,2380,3.0,1286679259
2397,2114,4.0,1234574011
2397,37741,1.0,1223177265
2397,2872,4.0,1286373228
2397,3197,4.0,1286391282
2397,8633,3.0,1286391604
2397,4498,4.0,1238124703
2397,49272,4.0,1216578197
2397,1047,4.0,1223137371
2397,1265,4.0,1200716994
2397,6166,4.0,1287991593
2397,2002,4.0,1232979572
2397,2581,4.0,1219854935
2397,3156,4.0,1259110133
2397,2496,4.0,1233521078
2397,4207,4.0,1287911224
2397,53993,3.0,1223189387
2397,2968,4.0,1272812214
2397,327,3.0,1216577304
2397,5625,4.0,1286373580
2397,49396,1.0,1220167378
2397,1395,4.0,1286679622
2397,1090,4.0,1219817128
2397,1200,4.0,1233723217
2397,60040,4.0,1287724214
2397,1380,4.0,1241451129
2397,2027,3.0,1287991495
2397,47997,4.0,1220167032
2397,45186,4.0,1220166435
2397,2428,4.0,1259456466
2397,2046,4.0,1286420030
2397,44665,4.0,1220166387
2397,922,4.0,1228265253
2397,420,3.0,1216576482
2397,5127,3.0,1286373131
2397,2707,4.0,1250275426
2397,708,4.0,1218756635
2397,2021,3.0,1232275577
2397,60760,3.0,1286372847
2397,3300,4.0,1223157480
2397,7153,4.0,1216525481
2397,31,3.0,1233101206
2397,5254,4.0,1223158429
2397,1198,4.0,1216524377
2397,41285,3.0,1223177701
2397,3785,4.0,1234056767
2397,8861,4.0,1287724649
2397,95,4.0,1218756419
2397,53972,4.0,1220912711
2397,908,4.0,1216607895
2397,2468,4.0,1233521591
2397,2861,4.0,1259110086
2397,4002,4.0,1236370435
2397,48142,4.0,1220167201
2397,5505,1.0,1223177580
2397,5954,4.0,1223175802
2397,6863,4.0,1216577338
2397,786,4.0,1216576354
2397,2826,1.0,1233101347
2397,1304,4.0,1228859586
2397,2770,4.0,1219854754
2397,546,4.0,1272812385
2397,1784,4.0,1216525359
2397,4795,4.0,1228675002
2397,316,4.0,1216524466
2397,3168,4.0,1229048308
2397,168,4.0,1233771461
2397,6377,4.0,1216563259
2397,589,4.0,1216524299
2397,68358,4.0,1290537671
2397,6732,4.0,1228674958
2397,31804,4.0,1220167075
2397,7173,4.0,1220168313
2397,4317,4.0,1286677569
2397,8641,4.0,1220914110
2397,59315,4.0,1271285838
2397,36708,4.0,1286677053
2397,743,4.0,1286391412
2397,5577,3.0,1223177588
2397,8916,4.0,1233276979
2397,2059,4.0,1233521739
2397,2398,4.0,1228265434
2397,5784,4.0,1286373359
2397,1393,4.0,1216525320
2397,3072,4.0,1233520854
2397,1713,4.0,1287992412
2397,7154,4.0,1220914763
2397,7381,3.0,1286391465
2397,1350,4.0,1271286114
2397,47423,4.0,1220167250
2397,2355,4.0,1216567427
2397,8781,4.0,1220914340
2397,3087,4.0,1233521145
2397,33166,4.0,1216578476
2397,34334,4.0,1286391436
2397,2643,3.0,1287544793
2397,55267,4.0,1223189350
2397,1020,3.0,1233101554
2397,3988,3.0,1223157976
2397,2478,4.0,1223262174
2397,2870,4.0,1286677029
2397,3745,4.0,1223157983
2397,55765,4.0,1216649916
2397,2054,4.0,1220304008
2397,1755,4.0,1286677467
2397,49286,4.0,1220166858
2397,32298,4.0,1233277278
2397,1235,4.0,1232498131
2397,5678,3.0,1286373293
2397,1732,4.0,1216607682
2397,4487,4.0,1238122008
2397,1593,3.0,1270146527
2397,1702,1.0,1271378733
2397,1432,4.0,1287991818
2397,186,4.0,1233973671
2397,6807,3.0,1216649742
2397,4878,3.0,1216619841
2397,2657,4.0,1216577126
2397,1247,4.0,1219817070
2397,4306,4.0,1216524930
2397,4958,4.0,1223177334
2397,2396,4.0,1219846482
2397,383,4.0,1216577916
2397,2243,4.0,1250275348
2397,54286,4.0,1216563356
2397,367,4.0,1200716958
2397,2359,4.0,1249851616
2397,6979,4.0,1271722434
2397,45728,4.0,1220166451
2397,1091,3.0,1234572329
2397,3624,3.0,1216577866
2397,1214,4.0,1232838982
2397,6754,4.0,1220914108
2397,1957,3.0,1233101473
2397,5047,1.0,1286365247
2397,3545,4.0,1232498576
2397,4121,4.0,1289002265
2397,45028,4.0,1220167161
2397,1485,1.0,1218756742
2397,1199,3.0,1223136439
2397,53000,3.0,1290537938
2397,5796,4.0,1286373071
2397,41573,4.0,1233276926
2397,474,4.0,1216525562
2397,1272,4.0,1272812232
2397,1208,3.0,1216525524
2397,2535,3.0,1286373200
2397,3534,4.0,1223158200
2397,3285,4.0,1223158013
2397,1376,4.0,1232275348
2397,48982,3.0,1220167246
2397,905,4.0,1228704274
2397,527,4.0,1259625047
2397,6541,4.0,1220914033
2397,5220,4.0,1286391366
2397,3028,3.0,1228965682
2397,7324,3.0,1286373399
2397,5232,4.0,1235645011
2397,2411,4.0,1234572641
2397,4621,4.0,1237999115
2397,4033,4.0,1223175772
2397,16,4.0,1218756668
2397,3504,4.0,1232498303
2397,1194,4.0,1286679357
2397,1207,4.0,1228193266
2397,2565,4.0,1220271194
2397,2376,3.0,1234573934
2397,485,3.0,1233101239
2397,1267,4.0,1223137397
2397,6564,3.0,1220914277
2397,6966,4.0,1286373134
2397,2863,4.0,1228265413
2397,2381,3.0,1238271258
2397,4054,4.0,1223176797
2397,3097,4.0,1228675044
2397,2906,4.0,1259110524
2397,593,4.0,1216522483
2397,2687,3.0,1259110251
2397,2174,4.0,1233967128
2397,6263,4.0,1220915125
2397,836,4.0,1271286158
2397,53996,4.0,1223177615
2397,42007,3.0,1233277079
2397,1645,4.0,1223137111
2397,357,4.0,1216524676
2397,6373,3.0,1218780400
2397,5524,3.0,1280331614
2397,590,4.0,1219897207
2397,1681,3.0,1287724072
2397,2985,4.0,1216576806
2397,2019,4.0,1223137249
2397,4265,4.0,1286373160
2397,2997,4.0,1216525099
2397,5025,4.0,1223177722
2397,1883,3.0,1233521181
2397,5902,4.0,1216649719
2397,741,4.0,1282057960
2397,1580,4.0,1216524585
2397,33004,4.0,1223158334
2397,8810,4.0,1220914255
2397,8866,4.0,1220168452
2397,70286,4.0,1380227257
2397,7143,4.0,1286392132
2397,35836,4.0,1216578680
2397,4351,4.0,1271378709
2397,6753,4.0,1286391335
2397,3638,4.0,1232498447
2397,3062,4.0,1228867788
2397,1212,4.0,1233436050
2397,2502,4.0,1216591776
2397,8368,4.0,1216566675
2397,333,3.0,1223137126
2397,150,4.0,1216524294
2397,4993,4.0,1216524799
2397,2716,4.0,1216524862
2397,8907,4.0,1286506502
2397,3825,4.0,1223175785
2397,46972,4.0,1220166677
2397,3316,4.0,1223177371
2397,605,4.0,1271378741
2397,1206,1.0,1216525502
2397,49278,4.0,1220166588
2397,7162,4.0,1220914091
2397,1367,3.0,1286944356
2397,2412,3.0,1271722206
2397,2642,3.0,1234572438
2397,48783,3.0,1220166862
2397,5110,4.0,1223177793
2397,4062,4.0,1233521831
2397,5108,4.0,1280331785
2397,2791,4.0,1218756659
2397,1953,3.0,1232498182
2397,1476,4.0,1271285822
2397,1284,4.0,1233778505
2397,6944,4.0,1285207682
2397,39444,4.0,1287652709
2397,8908,3.0,1286373475
2397,3809,3.0,1286414691
2397,47044,3.0,1220166651
2397,2641,3.0,1232979720
2397,1274,4.0,1232980039
2397,1258,5.0,1380227348
2397,6893,4.0,1228867837
2397,5349,4.0,1216566658
2397,628,4.0,1249760659
2397,19,3.0,1216525452
2397,653,3.0,1216576516
2397,1083,4.0,1286506539
2397,4020,3.0,1223177352
2397,4310,4.0,1223157076
2397,30707,4.0,1216621899
2397,519,3.0,1287651527
2397,2378,3.0,1234961365
2397,3633,3.0,1228867812
2397,5418,4.0,1220218558
2397,5264,3.0,1286373097
2397,2393,4.0,1232979671
2397,520,4.0,1223136243
2397,34405,4.0,1216577957
2397,5621,1.0,1280331704
2397,930,4.0,1228265186
2397,8529,4.0,1220913997
2397,1641,4.0,1216649976
2397,1270,4.0,1216524385
2397,1221,4.0,1271377855
2397,5507,1.0,1289002089
2397,58559,4.0,1249851585
2397,44195,4.0,1216607707
2397,47099,4.0,1220166548
2397,830,4.0,1232980136
2397,52973,4.0,1216619869
2397,2421,4.0,1233101686
2397,2125,4.0,1241451213
2397,2571,4.0,1216524382
2397,3735,4.0,1271722351
2397,5,4.0,1218780134
2397,3671,4.0,1232497730
2397,2001,4.0,1216576774
2397,1263,3.0,1223137276
2397,7,3.0,1218780064
2397,923,1.0,1219817011
2397,2375,4.0,1258420395
2397,3682,4.0,1286373493
2397,141,4.0,1216524896
2397,2353,4.0,1216576648
2397,1019,4.0,1233101505
2397,517,4.0,1271378701
2397,7285,4.0,1220914772
