userId,movieId,rating,timestamp
5462,1059,4.5,1104119623
5536,457,4.0,970292082
5559,350,3.0,839329712
5559,457,5.0,839329442
5585,540,3.0,833959714
5585,520,2.0,834373338
5585,50,5.0,832234308
5585,260,4.0,833940258
5599,1214,5.0,966468420
5599,2947,4.0,966468642
5599,913,3.0,966468574
5611,7371,5.0,1250614758
5611,2427,5.0,1250612450
5611,588,4.0,1250703013
5611,44191,4.5,1250614218
5611,2167,3.5,1250615003
5611,48738,4.0,1250616198
5611,2396,4.5,1251628234
5650,1390,3.0,877307497
5650,986,4.0,895843359
5665,457,4.0,1194119536
5715,50,5.0,1044465075
5715,588,4.0,1044465937
5748,2859,4.0,939016539
5748,951,3.0,945491042
5748,913,4.0,939070719
5787,50,4.0,839235378
5787,19,1.0,839235354
5805,2019,5.0,1182353357
5810,50872,3.5,1395939375
5843,1885,4.0,1132097763
5843,3219,3.0,1113346195
5843,112,4.0,1111089982
5843,4519,2.5,1117659552
5843,2997,4.5,1113239028
5843,3893,4.0,1111177539
5843,1085,4.0,1132098075
5843,1995,1.5,1114799162
5843,337,4.5,1113239087
5843,913,5.0,1111090687
5843,5034,4.0,1117570547
5843,3263,3.0,1117570436
5843,3082,4.0,1111091880
5843,7013,4.0,1111092257
5843,678,4.5,1111092475
5843,2427,4.0,1111181956
5843,2396,4.0,1113238999
5843,1127,4.0,1111182531
5843,3791,3.5,1111092917
5843,994,3.5,1117659333
5853,2947,2.0,1129388708
5853,2427,2.0,1129400124
5853,2311,2.5,1129468277
5853,1059,2.5,1129400012
5853,1274,3.0,1129400203
5882,2407,3.0,945132482
5882,260,4.0,945128679
5897,588,5.0,837695861
5897,23,5.0,837696617
5904,4450,5.0,1047224349
5904,2769,3.0,1047224889
5904,457,5.0,974855787
5904,2997,5.0,974708836
5904,14,5.0,974865716
5904,1272,5.0,974868511
5908,2997,5.0,943473273
5908,215,5.0,950984905
5952,112,4.0,1220743417
5952,5459,2.0,1220666466
5952,3263,2.5,1220667297
5960,3254,3.5,1172194988
5960,1148,4.0,1172194040
5960,260,4.5,1172190877
5960,1645,3.0,1172194202
5960,6,4.5,1172193685
5960,44199,4.5,1172190849
6021,2396,4.0,975451683
6021,1220,4.0,975452459
6021,1148,5.0,975451595
6021,1272,3.0,975454301
6052,678,2.0,1149116484
6052,1272,5.0,1149116838
6052,4645,3.0,1181255136
6052,7013,3.5,1149113559
6052,930,4.0,1149174866
6052,457,2.0,1149117579
6052,1982,4.0,1149115337
6069,2396,3.0,1111586295
6071,2997,4.5,1308832400
6071,73017,4.0,1308832607
6078,1214,5.0,1131809473
6093,442,4.0,965454516
6093,6,4.0,965454346
6108,10,3.5,1190915228
6108,52241,3.5,1233855971
6108,50,5.0,1190888359
6108,69481,4.0,1252221853
6108,44191,3.0,1213943962
6108,2505,3.5,1236286551
6108,27831,4.5,1258551216
6112,1984,0.5,1062433145
6112,27831,3.5,1168031120
6112,2080,3.0,1105147160
6112,2019,3.0,1009850697
6112,3316,2.5,1095897356
6112,55247,4.5,1193883036
6112,3388,4.0,974858073
6112,5669,4.0,1115691907
6112,442,3.0,1009597184
6112,1982,0.5,1062385285
6112,5995,4.5,1054909817
6112,986,5.0,1020637611
6206,50,3.0,1244739726
6206,337,4.0,1254317379
6206,2080,3.0,1269005875
6206,588,2.5,1269004988
6206,8950,3.0,1307904470
6206,1059,2.0,1242256332
6237,1220,4.0,887708961
6237,260,5.0,887709444
6245,260,4.5,1162694362
6245,520,5.0,1162694117
6304,7701,2.5,1153507371
6304,1127,3.5,1153508239
6304,457,5.0,1153506362
6309,588,5.0,1019239115
6309,2080,4.0,1019240388
6317,2396,4.0,974700302
6317,2630,5.0,974699974
6317,3178,4.0,974701162
6317,3082,4.0,974704429
6317,588,4.0,974702775
6317,112,4.0,974703255
6319,1333,5.0,956800837
6319,457,5.0,993349150
6319,2311,4.0,960004830
6320,50,5.0,970619024
6320,1148,3.0,970616299
6320,1127,4.0,970617533
6320,23,4.0,970619239
6342,520,4.0,1388211936
6392,1148,2.0,938979147
6394,2212,4.0,1155929142
6394,457,3.5,1155927391
6401,2947,3.0,1131916247
6401,457,3.5,1131915768
6422,986,4.0,1001389605
6448,994,2.0,890317438
6448,1269,4.0,890427260
6448,986,4.0,895845841
6486,588,3.0,846007999
6486,50,4.0,846008298
6501,1645,4.0,901247097
6501,337,4.0,901246248
6501,2082,3.0,901246665
6508,1127,5.0,1015192900
6520,260,4.0,1202815385
6571,2111,3.0,1080675611
6571,442,2.5,1080676203
6575,1274,4.5,1132453079
6575,2167,2.5,1153893208
6575,3254,4.0,1153892878
6575,260,4.0,1119118391
6578,260,4.5,1077846851
6578,3852,2.0,1077803877
6578,457,4.5,1077846826
6578,5903,4.0,1077803331
6578,2997,4.0,1102705481
6578,6155,2.5,1098973594
6578,2881,4.0,1039446004
6578,2947,4.0,1102706665
6578,19,3.0,1102705527
6578,2993,4.0,1102692226
6585,1274,4.5,1143148878
6585,337,4.0,1143146926
6585,5669,3.5,1143149099
6587,5669,4.0,1061164525
6597,2167,2.5,1190701075
6597,73017,1.5,1276574042
6597,1958,2.0,1053921076
6597,6,2.0,1053919315
6597,72733,4.0,1281412045
6597,588,1.0,1190699130
6597,994,2.0,1053918467
6597,4247,1.0,1190613495
6597,3791,2.0,1053923906
6597,1127,3.0,1220103815
6633,3108,5.0,974609919
6643,540,3.0,832855352
6643,350,3.0,832849789
6677,4007,3.5,1199026804
6677,54004,3.0,1199030803
6677,5995,4.0,1199123792
6715,260,3.5,1206163417
6761,50,4.0,1389561262
6761,1148,4.5,1389561372
6761,1982,5.0,1389561320
6814,73854,4.0,1298919291
6814,2997,2.0,1298768559
6814,2407,2.5,1298773024
6814,54004,1.0,1298780932
6814,3307,4.0,1298772113
6833,5669,1.0,1111166256
6839,1214,3.5,1174338414
6839,743,3.0,1174762731
6839,19,3.0,1174371397
6839,2167,3.5,1174371510
6884,1127,4.0,962600684
6884,260,4.0,962600555
6884,337,4.0,963027311
6916,2019,5.0,1329720358
6931,260,5.0,948552034
6931,3082,4.0,948552616
6931,1148,5.0,948553571
6961,6283,3.0,1423605386
6961,1274,4.5,1423605323
6961,5903,3.5,1422986783
6966,30825,4.0,1155674508
6966,50,5.0,1155515245
6966,1645,3.5,1155515330
6971,50,5.0,1342747884
6976,2019,4.5,1122651416
6976,2997,4.0,1125192339
6976,260,2.5,1122651313
6976,2311,1.0,1214077773
6976,1214,4.5,1122650654
6976,1983,2.0,1144110035
6976,3263,2.0,1141595724
6976,1127,1.0,1122842285
6976,2407,2.0,1157843762
6976,30825,3.0,1153446983
6976,5903,5.0,1122650250
6976,3791,0.5,1125891785
6976,2396,0.5,1122842750
6976,61160,1.0,1232916976
6976,43917,3.0,1238716353
6976,1297,2.0,1125196530
6993,2381,3.0,1277483460
6993,10,4.5,1277488620
6993,1214,3.5,1277488667
7007,56782,3.0,1385320284
7007,588,2.5,1385321100
7036,230,3.0,1206122358
7036,97866,3.5,1369213972
7036,90439,4.0,1399574495
7036,54004,3.0,1344860785
7036,44199,4.5,1157400992
7036,442,3.0,1110796374
7036,3082,1.5,1110830393
7036,56782,4.0,1204273435
7036,69481,3.0,1281551136
7036,8949,5.0,1126262864
7040,2997,5.0,1162889740
7051,1967,4.0,1111759884
7051,8167,5.0,1111755522
7051,922,4.0,1111756231
7051,314,1.0,1111758082
7051,2997,5.0,1111755366
7051,5669,5.0,1111755145
7051,8401,4.0,1111757260
7051,4218,4.5,1111756532
7051,457,4.0,1111758417
7051,7071,4.0,1111760604
7051,2080,5.0,1111759394
7051,1269,4.0,1111755936
7051,2728,4.0,1111755253
7051,6630,3.5,1111760710
7051,2396,4.0,1111755877
7051,1220,4.0,1111754732
7051,6215,3.5,1111762320
7062,260,5.0,1338241072
7067,678,4.0,879625744
7067,50,4.0,879625588
7067,913,4.0,879625693
7067,457,3.0,879626237
7067,230,2.0,880929544
7067,19,3.0,880931307
7067,1274,2.0,879627091
7105,913,4.0,939385196
7105,1272,4.0,941708374
7165,50,5.0,999014827
7165,457,4.0,998838111
7165,1127,3.0,998838304
7234,56782,3.5,1248934060
7266,3791,3.5,1086913023
7266,6215,3.5,1135538980
7266,588,4.0,962685006
7266,2396,4.0,962684716
7266,457,4.0,1090198304
7266,1220,5.0,1055016339
7286,4519,3.5,1111186917
7286,2396,3.0,1111171525
7286,588,3.0,1111168550
7286,6,2.5,1119655995
7286,50,4.0,1112579401
7286,2921,4.0,1155692921
7286,3108,4.0,1122598080
7286,1645,2.0,1111191180
7286,6772,2.5,1155694229
7286,2553,4.0,1155692608
7304,457,4.0,880057448
7335,743,2.0,837785484
7335,457,5.0,831802135
7346,1127,4.5,1215131603
7382,588,3.0,1163128378
7382,50,3.0,1163128389
7382,5669,3.0,1163143708
7382,25753,3.0,1163288115
7382,260,3.5,1163128235
7382,337,3.0,1163141588
7382,457,3.0,1163128208
7414,2167,3.0,1259612655
7414,3108,4.0,1259614703
7414,2997,3.5,1259612220
7417,260,5.0,1243578726
7429,1274,5.0,996519740
7429,1127,3.0,996522399
7429,1220,5.0,996522999
7429,457,4.0,996522999
7450,1148,5.0,939740955
7450,2370,4.0,939845167
7450,1220,5.0,939809073
7450,1127,4.0,939845647
7452,44191,4.0,1200095469
7454,1269,3.0,1099569103
7454,7158,4.0,1099565376
7454,1214,4.0,1099563675
7454,50,5.0,1099564115
7454,5903,4.0,1074476028
7454,1220,3.5,1099567006
7455,260,4.0,1167869413
7472,2947,3.0,974768289
7472,1126,2.0,976322837
7472,1958,5.0,976147604
7472,3613,4.0,974766824
7472,215,3.0,977278121
7472,1085,4.0,976147926
7472,2357,4.0,974766852
7472,2323,3.0,974768153
7472,2517,1.0,975977347
7521,8950,4.0,1212971536
7521,44191,3.5,1212971616
7521,457,4.0,1212971951
7534,2396,5.0,983996245
7535,2728,3.5,1183277454
7535,1220,4.0,1183273825
7554,1995,3.0,1133462804
7554,69481,4.0,1360249100
7554,1982,3.5,1133463471
7554,112,4.0,1169523871
7554,44191,3.5,1245090478
7554,1645,3.0,1128113002
7554,6564,3.0,1128345118
7554,19,2.0,1128112559
7554,5459,3.0,1129059204
7554,48738,3.5,1360249110
7554,2448,3.0,1263228874
7557,588,0.5,1376920019
7557,73017,4.5,1376899750
7557,1214,4.5,1376886569
7558,2997,4.5,1408825973
7558,1269,4.0,1408825523
7563,986,5.0,859924738
7577,2133,4.0,1030730580
7577,2427,2.0,1030667660
7577,2469,3.0,1030737778
7577,2815,1.0,1030667161
7577,2648,5.0,1030651311
7577,2995,1.0,1030670228
7577,10,4.0,1030729328
7577,1233,5.0,1030669281
7581,588,3.0,835528726
7581,1214,5.0,857049662
7588,457,3.0,833905983
7588,588,3.0,845332749
7614,260,5.0,852244120
7614,442,3.0,845743994
7614,337,4.0,848089524
7614,2019,4.0,855649676
7663,1148,4.0,1124822784
7663,260,3.0,1124888184
7736,44191,4.0,1225240053
7736,337,4.0,1225242153
7736,8949,4.0,1225242717
7746,1126,2.0,853605895
7746,743,3.0,853602576
7746,913,5.0,853604931
7746,1269,4.0,853604950
7754,520,3.0,1387039562
7779,3219,4.0,974700842
7779,2881,3.0,974700462
7779,2997,4.0,974700239
7779,2771,4.0,974700360
7791,703,3.0,857172995
7791,116,3.0,857172545
7791,14,5.0,857172248
7791,1398,2.0,857173082
7808,1274,4.0,1248201868
7808,5669,4.0,1248196358
7820,1233,2.0,1259999696
7820,5903,5.0,1261390360
7820,1214,3.0,1259852480
7820,913,5.0,1259849221
7820,1272,2.0,1259937604
7820,50,5.0,1259849449
7825,8492,3.5,1111473644
7837,457,4.0,1162349107
7837,5995,4.0,1162496094
7837,44191,5.0,1162494796
7850,2648,4.0,938894321
7850,2367,4.0,938894468
7850,1645,1.0,938894240
7850,1333,5.0,938894364
7850,260,5.0,938892233
7850,3019,5.0,960252237
7850,1059,5.0,938954620
7850,3108,4.0,960252040
7850,588,5.0,938956134
7850,1220,4.0,939769887
7882,50,4.5,1311812619
7882,5903,3.5,1311813253
7882,5669,3.0,1319998898
7882,51937,2.0,1312326961
7882,260,4.5,1311811942
7882,457,3.0,1311813936
7882,588,3.0,1311813951
7894,260,1.0,1124071068
7894,588,4.0,1124224420
7894,457,4.0,1124224394
7894,2407,4.0,1124741112
7899,8950,4.0,1328660610
7899,994,4.0,1330050059
7899,6155,3.5,1365351239
7899,44191,3.0,1328493331
7899,10,4.0,1328658800
7899,442,2.0,1328660184
7899,1645,4.0,1365351139
7899,4007,3.0,1365278504
7899,19,3.0,1328407107
7903,2407,3.0,1111472165
7903,1059,3.0,1111475457
7903,260,4.0,1111472177
7909,50,5.0,1095089276
7943,56782,3.0,1293790267
7943,55363,3.0,1293790775
7996,1272,5.0,939238036
7996,50,4.0,939238901
7996,1958,3.0,939236517
7996,2367,2.0,939233982
7996,10,3.0,939233086
7996,1269,4.0,939235586
7996,2553,4.0,939239097
7996,230,3.0,939239482
7996,457,5.0,939232518
7996,2947,5.0,939233086
7996,2407,4.0,939236173
8002,442,3.5,1085843057
8002,260,4.0,1085843384
8004,1220,4.5,1154254590
8004,457,4.5,1154254766
8012,2648,3.0,965336305
8019,913,5.0,969751715
8019,930,3.0,1014434691
8019,4727,5.0,1025321370
8023,457,4.0,846055677
8023,350,3.0,846055819
8023,913,4.0,846057224
8023,445,3.0,846056404
8025,93838,4.0,1421213129
8025,27831,4.5,1421214408
8026,2396,5.0,1264480381
8037,1958,4.0,911303463
8058,1272,4.5,1330551855
8069,4007,3.0,1046377724
8069,2997,4.0,1046464116
8069,5995,2.0,1046464307
8069,337,2.0,1046379103
8072,1885,4.0,964319837
8072,1148,5.0,944939355
8072,215,2.0,948248126
8083,2993,5.0,1286296554
8083,107141,3.5,1399127291
8083,1233,4.0,1286292327
8083,1148,2.5,1296327118
8083,50,4.0,1358091637
8083,2648,4.0,1305132150
8083,4017,4.5,1359519791
8083,913,4.0,1286292355
8120,2728,3.0,1158400371
8120,260,3.0,1158399634
8120,1148,4.5,1158402929
8172,2396,2.5,1106345649
8172,743,3.0,1106344024
8172,457,3.0,1106345083
8172,3809,4.0,1106369823
8188,5903,4.0,1215525712
8188,71057,3.5,1307644215
8188,30825,3.0,1215525326
8188,6,4.0,1222454965
8188,2167,3.0,1215524758
8188,73017,2.0,1345831512
8188,54004,3.0,1215463581
8188,67295,3.0,1254326061
8213,913,3.0,945353356
8213,2925,5.0,945304218
8213,1214,4.0,962897651
8213,2396,4.0,945303919
8213,6,4.0,945306160
8213,3082,3.0,945307594
8231,230,3.0,880131080
8231,1390,2.0,880129910
8231,1269,5.0,880129054
8231,1333,5.0,880131186
8265,260,4.0,1213417768
8265,2997,4.0,1213418141
8278,362,3.0,841727650
8278,6,3.0,840194579
8301,457,4.0,1019917153
8315,3316,2.0,1009646173
8315,464,3.0,1009648288
8326,442,4.0,837104622
8326,10,5.0,837104154
8351,2396,5.0,945059192
8360,1214,5.0,938912586
8360,1127,3.0,938912806
8360,457,4.0,938913929
8360,922,4.0,938826339
8360,50,4.0,938910447
8360,743,4.0,938920477
8369,588,3.0,1166059842
8369,2407,3.0,1166059891
8375,588,4.0,957483998
8394,260,5.0,947607853
8394,3108,3.0,949346568
8394,2396,5.0,946494524
8397,260,3.0,1199440091
8397,1233,4.0,1199394461
8398,50,4.0,837469520
8413,50,4.0,833396446
8420,1214,5.0,956670067
8443,4639,1.5,1301078719
8443,260,4.5,1301079953
8443,520,4.5,1301683419
8470,350,3.0,844508742
8470,588,4.0,844508544
8470,457,4.0,844508563
8471,3019,5.0,995302306
8471,457,4.0,995303451
8471,3196,4.0,995302337
8492,50,5.0,847554712
8492,350,3.0,847554779
8497,7701,2.0,1156705884
8503,50,5.0,1078632226
8503,7154,3.5,1078637231
8503,3019,4.0,1078638241
8503,3108,4.5,1078635290
8503,350,2.5,1078632038
8539,442,3.5,1161009402
8561,1297,3.0,1043160787
8561,4174,5.0,1043160235
8561,10,3.0,1043184322
8561,5459,2.0,1043184422
8561,2396,4.0,1043187829
8561,1885,3.0,1043159633
8561,2082,1.0,1043188411
8570,588,3.0,976565958
8570,1982,4.0,998876375
8570,3263,4.0,976566413
8582,457,5.0,1423496377
8589,1214,4.0,965743586
8589,2997,3.0,965334096
8589,3019,4.0,966022809
8605,1645,4.0,1116283809
8605,442,0.5,1116283873
8605,1967,4.0,1116284214
8610,442,1.5,1117035195
8620,588,5.0,834582952
8632,19,4.0,1262822756
8636,1333,4.0,1173162451
8636,922,5.0,942175989
8636,2019,4.5,1174187366
8636,3852,3.5,1174278639
8636,7158,4.0,1107554925
8636,2881,3.5,1174279193
8636,2728,4.0,945472202
8636,2859,4.0,978036785
8636,3809,3.0,1173248144
8636,56782,3.5,1320980911
8636,2212,4.5,1174277945
8636,3019,4.0,945471500
8663,2396,4.0,1047359963
8663,1274,5.0,1047360196
8674,10,3.5,1095703776
8674,54648,4.0,1198992178
8674,442,3.0,1095704062
8674,588,4.0,1095703687
8674,50,4.5,1095703719
8674,8950,4.0,1124678542
8674,30825,3.0,1198993314
8674,50796,3.0,1198992770
8674,337,4.0,1095704162
8689,2396,2.0,1047162632
8689,260,1.0,1047162292
8689,588,5.0,1047162703
8689,2082,2.0,1047168433
8689,1059,5.0,1047165378
8689,1148,5.0,1047165957
8705,50,4.0,1162098884
8708,520,3.0,841114496
8724,10,4.0,840039201
8724,230,4.0,840040472
8724,457,5.0,840039167
8737,457,4.5,1135736483
8738,260,5.0,948399192
8738,3912,4.0,986075613
8738,4158,3.0,986075467
8765,2648,4.0,1115868516
8788,76763,4.0,1302403640
8788,43917,4.5,1188791808
8788,62511,2.0,1277584720
8788,2133,2.5,1187577348
8788,5669,3.5,1284940124
8788,8949,4.0,1251063658
8788,337,0.5,1246240831
8816,588,4.0,962850659
8881,2995,2.0,978837496
8881,50,5.0,978837029
8881,1220,4.0,978838114
8881,2396,3.0,978837659
8882,3263,3.0,1042417359
8882,50,5.0,1042473925
8882,3019,5.0,1042679444
8882,1982,4.0,1042415589
8882,5459,4.0,1047254287
8898,1645,4.0,1006983638
8898,3809,4.0,1006984057
8898,4639,3.0,1006979378
8898,2771,3.0,1006979798
8918,5903,3.0,1161454171
8918,260,2.0,1161453261
8934,350,3.0,835458355
8944,1274,4.5,1364742754
8944,6283,4.0,1364743753
8944,2167,2.0,1420989094
8946,50,5.0,1008642392
8946,1274,4.0,1008628484
8946,1127,4.0,1008645723
8946,457,4.0,1008629334
8946,260,4.0,1008629209
8946,2997,4.0,1008642999
8946,5034,4.0,1008643203
8968,2469,3.5,1077173739
8971,913,4.5,1337192127
8971,69849,5.0,1337192889
8979,1127,5.0,1193167721
8979,1214,5.0,1193127622
8979,2947,3.5,1193386082
8979,5995,4.0,1193497664
8979,457,4.0,1193131951
8979,260,5.0,1193131957
9005,1269,5.0,963976636
9005,2080,5.0,963976251
9013,112,4.0,1085508220
9041,588,5.0,833479938
9053,457,4.0,1094133836
9054,6,3.0,854898589
9056,260,3.5,1281818346
9056,50,5.0,1281818782
9056,44199,3.5,1281818661
9056,56782,5.0,1281819003
9056,3791,3.5,1281818015
9069,260,5.0,1225274536
9101,1214,4.5,1157641851
9121,3019,3.0,1062354004
9121,2082,1.0,1062438122
9121,3108,3.5,1062358322
9149,260,5.0,1135713721
9149,5669,4.0,1135714191
9156,19,3.0,1190343455
9156,8949,4.5,1185342155
9156,1333,4.0,1190344500
9156,2019,5.0,1185255507
9156,260,4.0,1185255529
9156,337,4.0,1185511978
9160,7158,3.5,1353887272
9160,84637,0.5,1352043207
9160,5669,1.0,1370387579
9160,260,3.0,1352039685
9160,6,3.5,1352042229
9160,74851,3.0,1352041063
9160,5903,2.0,1352039426
9160,8884,2.5,1352040668
9160,44191,4.0,1352039163
9163,27831,4.0,1199521922
9175,986,1.0,944064775
9175,3108,3.0,944062209
9175,994,3.0,944062185
9175,1025,1.0,944063247
9175,3019,4.0,944053158
9175,1609,3.0,947711142
9175,112,3.0,944050662
9175,2399,1.0,944064387
9175,2947,3.0,944051126
9175,2553,2.0,974299031
9175,1269,1.0,944064074
9175,913,1.0,944064127
9175,2430,1.0,944064153
9175,3404,1.0,974297388
9180,3108,2.5,1256462092
9223,1274,5.0,996550397
9223,1127,3.0,996550564
9223,2167,5.0,996552255
9234,260,3.0,1016421865
9234,2396,3.0,1016421935
9234,3263,2.0,1016421503
9235,1148,4.0,939144714
9244,1297,3.0,891415197
9244,1390,5.0,891418277
9244,1214,4.0,891413646
9248,6,4.0,885932066
9252,457,4.0,1063474575
9252,1220,3.0,1063474293
9252,2947,4.0,1063474595
9252,1967,3.0,1063473143
9264,5669,3.0,1140273844
9264,457,4.0,1141680028
9264,260,4.0,1141610740
9273,2019,4.0,849118854
9281,442,4.0,842907424
9281,350,3.0,843583065
9281,10,2.0,842907207
9281,540,3.0,842907786
9281,520,3.0,842908428
9335,2997,4.0,1110574895
9335,4017,4.0,1110586145
9339,2997,4.0,953737505
9339,994,5.0,972734283
9339,1220,3.0,973014374
9345,50,4.0,1341043532
9386,1127,3.5,1130036386
9386,1220,5.0,1129347605
9389,913,4.0,1283821737
9389,73017,3.5,1283885196
9389,8949,3.5,1283885330
9389,2859,3.0,1283886478
9389,1214,3.0,1283809212
9389,56782,4.0,1283887483
9396,14,3.0,832491155
9397,2997,4.0,1284300292
9403,346,4.0,945891925
9403,314,5.0,945890509
9403,2997,5.0,947457061
9403,1233,4.0,945892269
9403,3263,4.0,948080153
9403,3254,3.0,948080153
9403,350,4.0,947458639
9403,2347,2.0,947467558
9407,2396,5.0,945239612
9407,50,5.0,945238980
9407,6,3.0,945238738
9421,2275,3.0,905999918
9421,1900,2.0,905998950
9423,3263,3.0,965088419
9423,3156,1.0,965088419
9433,112,3.0,865290049
9438,913,5.0,847213834
9438,350,3.0,843906440
9471,50872,1.0,1239552285
9471,58303,3.0,1261096111
9471,1059,3.0,1239241693
9471,2396,3.0,1266787015
9471,55247,4.5,1206890809
9471,8949,3.5,1154730464
9471,6816,3.0,1263423022
9471,6,2.0,1152661689
9471,922,4.5,1279310887
9501,51937,2.0,1185243327
9501,8949,3.0,1185242358
9501,5995,5.0,1185243697
9501,44199,4.0,1185242898
9515,4450,4.0,1036950870
9515,2019,5.0,1019454230
9585,50,5.0,1185079976
9585,44191,5.0,1185083212
9589,457,3.0,1285228030
9589,19,3.0,1285228281
9613,2019,4.0,915394677
9615,1220,4.5,1341069891
9615,50872,4.5,1326844598
9615,2396,4.0,1353774872
9615,5995,4.5,1341145036
9621,743,3.0,864119563
9621,260,4.0,864119362
9640,2430,2.0,1025550470
9640,1059,3.0,1025561683
9640,986,4.0,1025548839
9649,3178,4.0,1015209412
9649,2019,1.0,1015726296
9649,3019,2.0,1014972056
9649,5459,1.0,1042357676
9649,1272,4.0,1014971647
9649,3809,4.0,1015209585
9649,5669,5.0,1042358353
9649,457,2.0,1015208775
9649,1958,4.0,1014972516
9649,6,5.0,1015209025
9666,2311,4.0,1343666432
9666,3108,3.5,1343665994
9666,4007,2.5,1343670121
9666,1220,5.0,1343667677
9666,2265,0.5,1343669037
9666,2947,5.0,1343667672
9681,2947,3.0,992572873
9681,520,3.0,992552982
9681,3181,5.0,992443298
9681,3893,4.0,992370505
9681,1272,4.0,992442265
9682,10,3.0,1081928727
9696,260,5.0,854720391
9709,1214,3.0,1161295197
9709,588,4.0,1161292622
9732,50,5.0,840793656
9733,6283,4.0,1342988709
9737,260,5.0,1207679129
9737,5459,4.5,1207680103
9753,2167,3.0,1123323185
9753,442,4.0,1123424748
9753,44199,4.5,1147025442
9753,30825,3.0,1123338260
9768,7013,2.0,1112902734
9768,7071,4.5,1111568152
9768,2396,4.5,1112902827
9783,50,5.0,843169481
9784,1220,3.0,1301280507
9814,2407,4.0,1223440838
9814,1967,5.0,1223441216
9833,3254,1.5,1133641856
9833,1398,3.0,1133642200
9859,1214,4.0,1286021710
9868,112,3.0,844767393
9868,50,4.0,844767281
9871,588,5.0,1138320588
9884,19,3.0,847875293
9914,112,1.5,1099520787
9914,3254,0.5,1099521353
9914,2881,3.0,1099521390
9916,913,4.0,947712041
9916,457,4.0,947711836
9921,6238,4.0,1107570424
9921,2407,3.0,1175912054
9932,19,1.0,831791447
9943,2396,2.0,1208348621
9946,6,4.0,965611735
9950,260,5.0,955082636
9950,457,5.0,955082594
9954,1148,5.0,1350912602
9954,442,3.0,1350913046
9954,2993,3.5,1350912528
9954,260,4.5,1350912992
9981,260,4.0,1222640060
9981,50,4.0,1222639586
9981,5995,4.5,1222639275
9981,30825,2.0,1222642089
9998,1460,2.0,1134033567
10016,2997,1.0,1114824950
10016,520,4.0,1096929851
10039,260,5.0,1107834113
10039,6816,4.0,1107885756
10039,50,4.0,1107834149
10039,2111,3.0,1107886282
10039,6,2.5,1107834315
10039,1982,4.5,1107835850
